Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
17.806313842999998,3326,465.4818198060394,465.4818198060394
17.822366473999864,3333,465.09102816387144,465.09102816387144
17.838276682000014,3341,465.9833173398443,465.9833173398443
17.854379136000034,3349,465.0283084440107,465.0283084440107
17.870349888999954,3356,465.5765148232903,465.5765148232903
17.88634869999987,3364,465.01147569887286,465.01147569887286
17.902371343999903,3372,465.6382310301593,465.6382310301593
17.91828882499999,3379,464.62616780926027,464.62616780926027
17.93434884899989,3387,465.7234079366455,465.7234079366455
17.950385366999853,3394,464.7007332279617,464.7007332279617
17.96636325899999,3402,464.8463929261249,464.8463929261249
17.982216095000013,3409,464.77106577136703,464.77106577136703
17.998364002000017,3416,464.7337821783685,464.7337821783685
18.0143275559999,3424,463.7616239318122,463.7616239318122
18.03033765700002,3431,464.63478388882334,464.63478388882334
18.04633813700002,3438,464.6445397382229,464.6445397382229
18.062309080999967,3446,465.59433834023474,465.59433834023474
18.07833476399992,3453,464.48425638121455,464.48425638121455
18.094373748999942,3461,465.4419981813234,465.4419981813234
18.11050181199994,3468,464.3708738200193,464.3708738200193
18.126359572999945,3476,465.3556235102419,465.3556235102419
18.142357776999916,3483,465.38527736441273,465.38527736441273
18.158366663999914,3490,465.4057749706117,465.4057749706117
18.174336492999828,3498,465.44157169671064,465.44157169671064
18.190386011999863,3505,466.5766560492574,466.5766560492574
18.206360544999825,3513,465.65852121800634,465.65852121800634
18.222529176999842,3520,465.89905351506087,465.89905351506087
18.238381462999996,3528,466.10064060295963,466.10064060295963
18.254353581000032,3535,466.3260840412601,466.3260840412601
18.270370186000036,3542,466.6363731723197,466.6363731723197
18.28638057299986,3550,465.7028170356672,465.7028170356672
18.30235272499999,3557,465.88323350152655,465.88323350152655
18.318519545999834,3565,464.97146710963665,464.97146710963665
18.334351104000007,3572,466.10398295636446,466.10398295636446
18.350392543999988,3579,465.1966735732126,465.1966735732126
18.36634770699993,3587,465.28388122575615,465.28388122575615
18.382395681999924,3594,465.2370032974176,465.2370032974176
18.398354059999974,3602,466.2292419591973,466.2292419591973
18.414385447999848,3609,465.1246173174627,465.1246173174627
18.430377488999966,3617,464.9943314126176,464.9943314126176
18.446393526999827,3624,465.8784587319351,465.8784587319351
18.462394431999883,3632,465.69380536182615,465.69380536182615
18.4784176149999,3639,465.5076042078202,465.5076042078202
18.494356270000026,3646,465.3485681627989,465.3485681627989
18.510527412999863,3654,466.13364967084794,466.13364967084794
18.52635862399984,3661,464.8929608551552,464.8929608551552
18.542521021999846,3669,465.7482110271176,465.7482110271176
18.55838112599986,3676,465.4824591732367,465.4824591732367
18.57451379600002,3684,465.3112539965496,465.3112539965496
18.590353851999907,3691,466.1375769460097,466.1375769460097
18.606334328999992,3699,464.97178440276605,464.97178440276605
18.622258472999874,3706,465.86637808660737,465.86637808660737
18.638397439999835,3714,465.80149668025393,465.80149668025393
18.65435130900005,3721,464.83163109851546,464.83163109851546
18.670406575000015,3729,465.95832190687554,465.95832190687554
18.686367023999992,3736,464.84145637691796,464.84145637691796
18.702354676999903,3744,464.9627403765028,464.9627403765028
18.71835747299997,3751,465.16117633613794,465.16117633613794
18.734371637999857,3759,464.1785852237135,464.1785852237135
18.750397249999878,3766,464.3400738522554,464.3400738522554
18.76636737800004,3773,464.52435035411173,464.52435035411173
18.78234066999994,3780,463.59937077006043,463.59937077006043
18.79833513099993,3788,464.79866609883095,464.79866609883095
18.81433347899997,3795,464.87498505318547,464.87498505318547
18.830404916999896,3803,464.9146052985338,464.9146052985338
18.84639856900003,3810,465.0058592924876,465.0058592924876
18.862417873999902,3818,466.1719061191358,466.1719061191358
18.878377143999842,3825,466.20326628047576,466.20326628047576
18.89437160800003,3833,465.118786194901,465.118786194901
18.910385874999974,3840,466.17571211229347,466.17571211229347
18.92632094800001,3848,466.2005458105473,466.2005458105473
18.942386936000048,3856,466.08496082031104,466.08496082031104
18.958359710999957,3863,465.96168710105786,465.96168710105786
18.97440032999998,3871,466.99726378830485,466.99726378830485
18.990528936999908,3878,465.8694052319567,465.8694052319567
19.006380687000046,3886,465.78404715519105,465.78404715519105
19.022385989999975,3893,465.6942738226909,465.6942738226909
19.03839537099998,3901,465.6949884508193,465.6949884508193
19.054345054999885,3908,465.55973094407284,465.55973094407284
19.070358394999857,3916,465.6641347699047,465.6641347699047
19.08637174799992,3923,464.47410829855284,464.47410829855284
19.10236771599989,3930,465.45710707234116,465.45710707234116
19.118392227999948,3937,464.35635611206493,464.35635611206493
19.134350140999913,3945,465.33463895809007,465.33463895809007
19.15036514099984,3952,464.2828011630719,464.2828011630719
19.166367429000047,3959,465.3033872466305,465.3033872466305
19.18236796699989,3966,464.2744542131984,464.2744542131984
19.198373464000042,3974,465.3230236406086,465.3230236406086
19.21438787399984,3981,465.2667798805675,465.2667798805675
19.23039013499988,3988,464.1731589485423,464.1731589485423
19.246395709999888,3996,465.0427206615144,465.0427206615144
19.262381000000005,4003,464.0491432583496,464.0491432583496
19.27837803600005,4010,464.950174801447,464.950174801447
19.294394272999853,4018,463.9477938990008,463.9477938990008
19.310403168999983,4025,464.88382802412383,464.88382802412383
19.326393415999974,4033,464.8732457711337,464.8732457711337
19.342370546999973,4040,464.9157414638119,464.9157414638119
19.35837281499994,4048,462.86424144388076,462.86424144388076
19.374381782,4056,463.0751651519922,463.0751651519922
19.39060187999985,4063,461.2645378567166,461.2645378567166
19.406388231999927,4071,460.7116151681399,460.7116151681399
19.422369768999943,4079,460.28995507394643,460.28995507394643
19.438354553999943,4086,460.97239262514455,460.97239262514455
19.45439386099997,4094,459.7019553856542,459.7019553856542
19.47036052699991,4102,460.5725303847769,460.5725303847769
19.486398133999955,4109,460.4713361607998,460.4713361607998
19.50236000599989,4117,459.39307343798805,459.39307343798805
19.518397127999833,4124,458.41785536645057,458.41785536645057
19.534392121999872,4131,458.5853713242874,458.5853713242874
19.550310253999896,4139,457.8965363874097,457.8965363874097
19.566398169999957,4146,458.39419227389845,458.39419227389845
19.582394107000027,4153,458.0267137608467,458.0267137608467
19.598410193999825,4160,457.8065593394467,457.8065593394467
19.614351251000016,4168,457.7152620500773,457.7152620500773
19.630386244999954,4175,458.9457084295818,458.9457084295818
19.646617279999873,4182,458.15668313616703,458.15668313616703
19.66245309199985,4190,458.72214636205155,458.72214636205155
19.67840675599996,4197,460.4334455542479,460.4334455542479
19.694397610999886,4204,460.376948504844,460.376948504844
19.71027207599991,4212,461.4948143108568,461.4948143108568
19.72628398300003,4219,462.8439092476453,462.8439092476453
19.742255845000045,4227,464.189784173777,464.189784173777
19.75835802100005,4234,464.75697182553716,464.75697182553716
19.774358893999988,4242,466.6080333919646,466.6080333919646
19.790513187999977,4249,468.5479616287107,468.5479616287107
19.806400923999945,4257,470.31815692161814,470.31815692161814
19.822390078999888,4264,472.5487415489758,472.5487415489758
19.83840042399993,4272,473.7872458850504,473.7872458850504
19.854324571000006,4279,476.113820124004,476.113820124004
19.87036197899988,4287,478.5838442776019,478.5838442776019
19.886364310999852,4294,480.6114422653859,480.6114422653859
19.902389821000043,4302,482.89140664956346,482.89140664956346
19.918415537999863,4309,485.0643592852926,485.0643592852926
19.934397809999837,4316,487.8517087736848,487.8517087736848
19.950376240999958,4324,489.2178567527094,489.2178567527094
19.966366235999885,4331,491.66907963309905,491.66907963309905
19.982402946999855,4339,494.57617518919113,494.57617518919113
19.99840448199984,4346,496.5987990085396,496.5987990085396
20.01440702900004,4354,497.82567502432767,497.82567502432767
20.030401211000026,4361,501.25631203952497,501.25631203952497
20.046364293999886,4368,503.63505990899563,503.63505990899563
20.06253043499987,4376,507.16748405755044,507.16748405755044
20.078358254000022,4385,508.77357561007494,508.77357561007494
20.094520912000007,4393,512.5866601826983,512.5866601826983
20.110372463999965,4402,516.4597800425311,516.4597800425311
20.126392116000034,4411,519.3239854174926,519.3239854174926
20.142357837999953,4419,524.4046288171455,524.4046288171455
20.158376227999952,4427,529.0050863941685,529.0050863941685
20.17440463999992,4436,531.975696452627,531.975696452627
20.190394474999948,4444,535.9372901279075,535.9372901279075
20.206413355999985,4452,541.0409910996335,541.0409910996335
20.222398330000033,4461,543.976141831723,543.976141831723
20.238388217999955,4470,548.0503029625569,548.0503029625569
20.254319915999986,4479,551.02983167736,551.02983167736
20.270295401999874,4488,554.0400295472048,554.0400295472048
20.28636114400001,4497,558.1176809492863,558.1176809492863
20.302411829999983,4506,561.0993618752527,561.0993618752527
20.318409707,4516,563.937881656548,563.937881656548
20.334248745999957,4525,566.9363860754795,566.9363860754795
20.350394540000025,4534,570.6334795917824,570.6334795917824
20.366330909999988,4544,573.4229507658255,573.4229507658255
20.38234518499985,4554,575.941028152307,575.941028152307
20.39828546800004,4563,579.7438081458606,579.7438081458606
20.41436505899992,4573,582.2776456214782,582.2776456214782
20.430391253999915,4583,584.8128538949712,584.8128538949712
20.446645294999826,4592,588.3145618727941,588.3145618727941
20.46242819300005,4602,590.6598808432703,590.6598808432703
20.4783937279999,4612,593.7895000995073,593.7895000995073
20.49445912399983,4622,596.1010717800862,596.1010717800862
20.51041185600002,4631,600.1705344314555,600.1705344314555
20.527493980999907,4642,601.4989898991792,601.4989898991792
20.543513245999975,4651,605.0756532239874,605.0756532239874
20.559489210000038,4661,606.7041149937976,606.7041149937976
20.57549448099985,4670,609.2647529436518,609.2647529436518
20.591512436999892,4680,610.6873779993679,610.6873779993679
20.60833172399998,4690,613.0450420098098,613.0450420098098
20.625542717999906,4700,614.1960782224725,614.1960782224725
20.642540826999948,4710,616.259728049094,616.259728049094
20.658687450999878,4720,617.0254000704954,617.0254000704954
20.675563668999985,4731,617.7310916558661,617.7310916558661
20.692515217999926,4741,619.1429312042421,619.1429312042421
20.70838588399988,4751,619.3204221776618,619.3204221776618
20.724283274999834,4761,621.0777950509527,621.0777950509527
20.740383045000044,4772,621.0622778308823,621.0622778308823
20.756506000999934,4782,621.9407221589598,621.9407221589598
20.77245621499992,4792,621.5236731757883,621.5236731757883
20.78845193799998,4802,621.4746111321515,621.4746111321515
20.804443180999897,4813,621.1447816136899,621.1447816136899
20.820484393000015,4823,622.376389599704,622.376389599704
20.83644054599995,4833,622.2444319393396,622.2444319393396
20.852497831999926,4843,622.9070868536071,622.9070868536071
20.868478371000037,4852,623.4284929573226,623.4284929573226
20.88550512500001,4862,623.7969464514955,623.7969464514955
20.901531405000014,4872,623.1224510384992,623.1224510384992
20.917480783999963,4882,623.5484268994428,623.5484268994428
20.93349502199999,4891,622.9326584691767,622.9326584691767
20.949438213999883,4901,622.0998695176296,622.0998695176296
20.96545626199986,4911,622.1550266675467,622.1550266675467
20.981405961999826,4921,623.1917350185198,623.1917350185198
20.99744924599986,4931,623.0617256429834,623.0617256429834
21.01348477700003,4941,623.7922185804806,623.7922185804806
21.029559052999957,4951,623.3533600821582,623.3533600821582
21.04545418099997,4961,622.8024764042013,622.8024764042013
21.061743252000042,4971,623.3058693661776,623.3058693661776
21.07749602900003,4981,623.8161057605657,623.8161057605657
21.09354485899985,4991,623.0058366969993,623.0058366969993
21.109463903999995,5001,623.2691905194035,623.2691905194035
21.125557872999934,5011,622.5597173821844,622.5597173821844
21.141453212999977,5021,621.9488311307224,621.9488311307224
21.15755301499985,5031,622.1966721772703,622.1966721772703
21.17355869799985,5041,622.5627723528238,622.5627723528238
21.189586643999974,5051,621.7180245825826,621.7180245825826
21.205311703000007,5061,621.1926164093804,621.1926164093804
21.221593604999953,5071,621.6186685741961,621.6186685741961
21.23757147299989,5080,622.0146840885187,622.0146840885187
21.25436280300005,5091,621.446461108454,621.446461108454
21.271539992000044,5101,622.0196673719838,622.0196673719838
21.28751389199988,5111,621.2884815120941,621.2884815120941
21.303523509999877,5121,622.6010916947813,622.6010916947813
21.319484729999886,5131,621.6931856594725,621.6931856594725
21.33557557899985,5141,621.7702167708424,621.7702167708424
21.351574211999832,5151,622.3990730313202,622.3990730313202
21.367624480999893,5161,621.5739122355252,621.5739122355252
21.383477721999952,5171,620.8503687641731,620.8503687641731
21.399521554999865,5181,620.6028975539787,620.6028975539787
21.415291388000014,5191,621.8610713401551,621.8610713401551
21.43254947699984,5202,620.0663295798195,620.0663295798195
21.449465345999897,5212,620.1283103432643,620.1283103432643
21.46547356999986,5222,619.9669819713289,619.9669819713289
21.481557229999908,5232,620.8059769678694,620.8059769678694
21.497516788999974,5242,620.8588617833846,620.8588617833846
21.514521887,5252,620.9338405399649,620.9338405399649
21.53148896399989,5263,620.9571012496503,620.9571012496503
21.547539131999883,5273,622.1847612591346,622.1847612591346
21.563506684000004,5283,621.3160304723272,621.3160304723272
21.580532608999874,5294,622.6784447477039,622.6784447477039
21.597494049000034,5305,622.7869418487205,622.7869418487205
21.614444212999842,5315,622.0001561181413,622.0001561181413
21.631622948999848,5326,621.4110339060935,621.4110339060935
21.647503661999963,5336,621.5001364338088,621.5001364338088
21.663513203999855,5346,622.6092536973017,622.6092536973017
21.67948890699995,5356,621.5196489380497,621.5196489380497
21.695407965999948,5366,621.4596112079133,621.4596112079133
21.711459761000015,5375,621.3731879155481,621.3731879155481
21.727445522999915,5385,621.339434131601,621.339434131601
21.74340143099994,5394,622.3246296240802,622.3246296240802
21.75943834299983,5404,621.1635201360687,621.1635201360687
21.775418317000003,5414,621.9482776211617,621.9482776211617
21.79142772099999,5424,620.9097595720765,620.9097595720765
21.80742284400003,5433,620.9273909763142,620.9273909763142
21.823462804999963,5443,620.8826224605241,620.8826224605241
21.839421368999865,5453,620.9304067617076,620.9304067617076
21.855412118999993,5464,620.5940117713732,620.5940117713732
21.871445402999825,5474,620.5825110262967,620.5825110262967
21.887395522999896,5484,621.3529588994763,621.3529588994763
21.90344535899999,5494,621.0093960585564,621.0093960585564
21.91948588199989,5504,621.6960313551946,621.6960313551946
21.935544700000037,5515,621.4276237467737,621.4276237467737
21.95154321899986,5525,621.597778917197,621.597778917197
21.967568753000023,5535,621.5104703407732,621.5104703407732
21.983657544999915,5545,620.3242350492629,620.3242350492629
21.999505307999925,5555,621.3806736238938,621.3806736238938
22.015455513000006,5565,620.3611887985402,620.3611887985402
22.03149006900003,5574,620.9995288931516,620.9995288931516
22.047453657999995,5584,620.6289367454422,620.6289367454422
22.06342129099994,5594,620.6889998803651,620.6889998803651
22.07953101599992,5603,620.6038008651142,620.6038008651142
22.095491435999975,5613,620.6478843799463,620.6478843799463
22.111514037000006,5623,620.7761228632296,620.7761228632296
22.127522825999904,5633,621.7971265516939,621.7971265516939
22.143467125999905,5642,621.300608571434,621.300608571434
22.159450638999942,5653,622.4997195236232,622.4997195236232
22.175630863999913,5663,622.7265008723665,622.7265008723665
22.191460044999985,5673,622.1275972624768,622.1275972624768
22.20732933599993,5683,622.0379107522948,622.0379107522948
22.223497384999973,5693,621.9152990417707,621.9152990417707
22.23951794499999,5703,622.6383201447429,622.6383201447429
22.255477475999896,5713,621.3670466843727,621.3670466843727
22.27159375799988,5723,621.5497500858509,621.5497500858509
22.287517277000006,5734,621.5229429863736,621.5229429863736
22.303593055999954,5743,621.5176204136552,621.5176204136552
22.3194771389999,5753,621.9355437747464,621.9355437747464
22.33555943800002,5763,621.9233349870133,621.9233349870133
22.351446761000034,5773,621.4362862572507,621.4362862572507
22.367476760000045,5783,621.7896688440567,621.7896688440567
22.383480797999937,5792,621.0583449558623,621.0583449558623
22.39948770000001,5802,621.4075831602066,621.4075831602066
22.415487647999953,5812,622.5687899405252,622.5687899405252
22.431500126999936,5822,622.8291151306015,622.8291151306015
22.44750485999998,5832,621.9089117202312,621.9089117202312
22.46367885199993,5841,622.9415866322815,622.9415866322815
22.479684916999986,5852,621.8478385195227,621.8478385195227
22.495509899999888,5861,621.7208254866531,621.7208254866531
22.511508713000012,5872,622.6061522419417,622.6061522419417
22.527863712999988,5882,622.4119876410105,622.4119876410105
22.54356879099987,5892,621.2027682192956,621.2027682192956
22.559670061999896,5902,620.8353243020679,620.8353243020679
22.576553356999966,5913,620.6327935849997,620.6327935849997
22.592494392999924,5923,621.4647409682999,621.4647409682999
22.6095460439999,5933,621.2628162634829,621.2628162634829
22.626578354999992,5944,621.2265961069753,621.2265961069753
22.64362462700001,5954,621.0225934987133,621.0225934987133
22.660723281999935,5965,620.9686887230175,620.9686887230175
22.67655905499987,5975,620.903583481479,620.903583481479
22.69251808099989,5985,621.188520002884,621.188520002884
22.709705215999975,5996,621.2867664684951,621.2867664684951
22.72654217199988,6006,621.3474568998315,621.3474568998315
22.743561997999905,6017,621.590391022938,621.590391022938
22.760594941999898,6027,621.8243351310746,621.8243351310746
22.777605086999984,6038,622.1506419527524,622.1506419527524
22.79362231999994,6048,622.0209630786605,622.0209630786605
22.80952593300003,6058,621.9785596909717,621.9785596909717
22.82552103299986,6068,621.8459945118409,621.8459945118409
22.84169589299995,6078,621.706326559046,621.706326559046
22.857504469999867,6087,621.6043163626246,621.6043163626246
22.874342695999985,6098,622.378615116997,622.378615116997
22.89039997199984,6107,621.0916623969449,621.0916623969449
22.906503519999887,6117,621.9106121752957,621.9106121752957
22.92252185099983,6127,621.5254978521455,621.5254978521455
22.938497922999886,6137,621.5091041963096,621.5091041963096
22.954478836999897,6147,620.3991369842122,620.3991369842122
22.971794154999998,6157,620.311697841544,620.311697841544
22.988509832999853,6168,620.2700052728403,620.2700052728403
23.004320464999864,6178,620.220944101436,620.220944101436
23.02039329199988,6188,620.198960604917,620.198960604917
23.036400718999857,6198,621.304547860199,621.304547860199
23.0525122439999,6208,620.3191105568357,620.3191105568357
23.06933478299993,6219,620.4404010137662,620.4404010137662
23.08530970699985,6229,620.5937726940876,620.5937726940876
23.101304719999916,6239,620.6779266526295,620.6779266526295
23.117350121999834,6250,620.6883248073963,620.6883248073963
23.133506836999914,6260,619.6970143158222,619.6970143158222
23.149341885000013,6269,620.6213724801039,620.6213724801039
23.165392430999873,6279,620.571661578228,620.571661578228
23.18140686799984,6289,620.4251388714404,620.4251388714404
23.197340309999845,6298,620.345532476476,620.345532476476
23.213301660999832,6308,619.0979336662363,619.0979336662363
23.229306984999994,6318,620.0634857525595,620.0634857525595
23.245295141000042,6327,619.0911772878961,619.0911772878961
23.26130483399993,6337,620.0287752549955,620.0287752549955
23.277398706999975,6347,619.7192539685242,619.7192539685242
23.293314581000004,6357,620.8624050658777,620.8624050658777
23.309386023999878,6367,620.8383928824442,620.8383928824442
23.32538838100004,6377,621.1682170450418,621.1682170450418
23.34131834599998,6387,621.168028130987,621.168028130987
23.357400093000024,6397,621.4705100750602,621.4705100750602
23.37329823799996,6407,621.6873545507538,621.6873545507538
23.389403291000008,6417,620.9174686318087,620.9174686318087
23.40533140499997,6428,620.9863159287528,620.9863159287528
23.421545269000035,6438,621.0543149460136,621.0543149460136
23.43748126499986,6448,620.938673656802,620.938673656802
23.453398280999863,6458,621.134785036369,621.134785036369
23.469322117000047,6468,620.6281187461025,620.6281187461025
23.48529705099986,6478,620.9676243576615,620.9676243576615
23.50172032499995,6487,620.2871931243718,620.2871931243718
23.517480150999972,6497,620.6282018347823,620.6282018347823
23.533329675999994,6507,620.5659692098213,620.5659692098213
23.549315580999973,6516,620.6687910883303,620.6687910883303
23.565310598999986,6526,620.7270438423801,620.7270438423801
23.581409543999825,6536,620.6628399652931,620.6628399652931
23.597312711999848,6545,619.8136310468701,619.8136310468701
23.61331175700002,6555,620.1358301656684,620.1358301656684
23.629388782999968,6565,620.161684245882,620.161684245882
23.645288636000032,6575,619.9932810332032,619.9932810332032
23.661384495999982,6585,620.6705811125753,620.6705811125753
23.677302987999838,6596,620.7062596991636,620.7062596991636
23.69338948399991,6606,620.9246617847119,620.9246617847119
23.709394246999864,6616,619.7672986853365,619.7672986853365
23.72529928899985,6626,619.9407655649677,619.9407655649677
23.741384197999878,6636,619.7754940134522,619.7754940134522
23.75731109100002,6646,620.0909910051643,620.0909910051643
23.773316481999927,6656,618.95512806602,618.95512806602
23.78931819499985,6666,618.6305732694219,618.6305732694219
23.805561687999898,6676,619.0306463431484,619.0306463431484
23.821484346000034,6686,618.7802840354624,618.7802840354624
23.837400508999963,6696,618.4379034289295,618.4379034289295
23.853399259999833,6706,620.1337230671675,620.1337230671675
23.869319541999857,6715,620.1932401989799,620.1932401989799
23.885396761000038,6725,619.0693027694416,619.0693027694416
23.901314966999962,6735,620.1857831300099,620.1857831300099
23.917303029999857,6745,619.8289337632438,619.8289337632438
23.933303959999876,6755,620.4043230775733,620.4043230775733
23.949386215000004,6765,620.2722483466009,620.2722483466009
23.96547633,6775,620.1183170923284,620.1183170923284
23.981463876999896,6785,619.838948488444,619.838948488444
23.997369386999935,6795,619.512609032852,619.512609032852
24.013339961999918,6804,619.1568208327604,619.1568208327604
24.029569777000006,6814,619.9822076321179,619.9822076321179
24.045517665000034,6824,619.4671223958098,619.4671223958098
24.06150205699987,6834,619.1313873538355,619.1313873538355
24.077514391000022,6843,618.8743435178704,618.8743435178704
24.093559743000014,6853,618.5384874211218,618.5384874211218
24.109588237000025,6863,618.4165210520822,618.4165210520822
24.125462398999844,6873,617.0181328197508,617.0181328197508
24.141573741000002,6883,618.0869739361525,618.0869739361525
24.15748523000002,6893,618.0484585064692,618.0484585064692
24.17347867599983,6903,618.0351502159642,618.0351502159642
24.189558455999986,6913,618.1613528670317,618.1613528670317
24.2056017729999,6923,618.3133843495276,618.3133843495276
24.221572856999956,6933,618.5450789873714,618.5450789873714
24.237598411999898,6943,618.2532756145837,618.2532756145837
24.253509052000027,6953,618.3204516852661,618.3204516852661
24.269523950999883,6963,618.403590976887,618.403590976887
24.28552836499989,6973,618.3051330183825,618.3051330183825
24.30149974699998,6983,618.1311188636599,618.1311188636599
24.317567847999953,6993,617.9451336869774,617.9451336869774
24.333310216999962,7003,615.4413064085834,615.4413064085834
24.34949073300004,7012,614.3540837986751,614.3540837986751
24.36557296000001,7022,613.4165564485926,613.4165564485926
24.38132027100005,7031,611.5504810307215,611.5504810307215
24.397728827000037,7041,610.8963922621609,610.8963922621609
24.414476930999854,7051,611.6402064713774,611.6402064713774
24.430358811999895,7061,612.3208152490507,612.3208152490507
24.44780644599996,7072,612.0178218300396,612.0178218300396
24.463695056000006,7082,612.0098575238393,612.0098575238393
24.48065256599989,7092,611.9241913473109,611.9241913473109
24.496768816999975,7103,611.1858409411396,611.1858409411396
24.51254427899994,7113,610.5059870773283,610.5059870773283
24.52851289299997,7123,610.8102797007198,610.8102797007198
24.545659016999934,7134,609.1754013055221,609.1754013055221
24.56258667499992,7145,609.0338791383383,609.0338791383383
24.579519009000023,7155,609.1308162117739,609.1308162117739
24.595504267000024,7165,609.2510322397953,609.2510322397953
24.612538889999996,7176,607.9190120500725,607.9190120500725
24.628606229999832,7185,608.4663859380887,608.4663859380887
24.645535725999935,7196,608.495436194735,608.495436194735
24.662595169000042,7205,609.8681547762342,609.8681547762342
24.67859974099997,7215,610.4331463412362,610.4331463412362
24.69457830600004,7225,611.9063992219446,611.9063992219446
24.71047182899997,7234,613.5642423495632,613.5642423495632
24.726459361000025,7244,615.5449886725321,615.5449886725321
24.742456550000043,7254,617.5775885069684,617.5775885069684
24.758583129000044,7263,617.6987233889456,617.6987233889456
24.774421300999848,7273,619.9496546379346,619.9496546379346
24.79042592299993,7283,620.6738524929603,620.6738524929603
24.806440594999913,7293,623.6193266093259,623.6193266093259
24.822449731000006,7303,624.5036884545298,624.5036884545298
24.838577428000008,7313,626.6363114265737,626.6363114265737
24.854420797999865,7324,628.8112620108317,628.8112620108317
24.87047682599996,7334,630.789741004384,630.789741004384
24.886598509999885,7344,633.4059015217017,633.4059015217017
24.902454413999976,7354,637.5009514289043,637.5009514289043
24.918453648999957,7364,640.5213339297723,640.5213339297723
24.93445437599985,7374,643.7775722691523,643.7775722691523
24.95059669399984,7384,647.9233814034205,647.9233814034205
24.96646890099987,7393,651.4819828169726,651.4819828169726
24.982433189999938,7403,656.2344904245576,656.2344904245576
24.998455034000017,7413,660.088005680549,660.088005680549
25.014467004999915,7422,664.0958810349125,664.0958810349125
25.030508936999922,7432,668.298146589386,668.298146589386
25.046612035999942,7442,672.3517754884393,672.3517754884393
25.063547354999855,7454,676.4856734723437,676.4856734723437
25.079541418999952,7465,680.0733159653595,680.0733159653595
25.09564489699983,7476,683.3189704299332,683.3189704299332
25.111484209999844,7488,687.7180006808359,687.7180006808359
25.12747843199986,7499,690.4251156286618,690.4251156286618
25.143579458999966,7510,694.5988360021743,694.5988360021743
25.15958954200005,7520,698.5355251676597,698.5355251676597
25.175505119000036,7531,704.1988060176155,704.1988060176155
25.19157595999991,7542,708.9106582300993,708.9106582300993
25.207540985999913,7553,713.5372888767318,713.5372888767318
25.22365534200003,7565,717.5173393573488,717.5173393573488
25.239627280999912,7577,724.0996508178948,724.0996508178948
25.25671401999989,7589,728.7026448574097,728.7026448574097
25.273698427,7603,733.262069893608,733.262069893608
25.290736682999977,7616,738.156211476651,738.156211476651
25.307784455000046,7629,743.2220566609151,743.2220566609151
25.324631159999853,7642,746.8981733874291,746.8981733874291
25.34062879499993,7655,751.3328411895956,751.3328411895956
25.35757574499985,7668,756.1790740519319,756.1790740519319
25.374650999999858,7682,759.2051887765051,759.2051887765051
25.39065763199983,7694,763.8298088453511,763.8298088453511
25.40668483699983,7707,766.3351480998246,766.3351480998246
25.423652306999884,7720,770.117216613609,770.117216613609
25.440649097000005,7733,773.9637151371121,773.9637151371121
25.457779254999878,7746,776.7161977406976,776.7161977406976
25.474686527999893,7759,780.573919623021,780.573919623021
25.49156195599994,7773,784.0845851426138,784.0845851426138
25.508633637999992,7786,786.1374943702925,786.1374943702925
25.52455949099999,7800,789.3083012210406,789.3083012210406
25.541735236000022,7813,792.4645700091244,792.4645700091244
25.55870039199999,7827,795.3545126541076,795.3545126541076
25.575763781999967,7841,798.5893488172978,798.5893488172978
25.59259990700002,7855,800.6941813351389,800.6941813351389
25.60878858000001,7869,805.3438530954709,805.3438530954709
25.62562711800001,7883,807.4356909493586,807.4356909493586
25.64278483699991,7896,809.4020849937826,809.4020849937826
25.659706229999983,7910,811.68891145275,811.68891145275
25.676778056999865,7924,813.5010960451679,813.5010960451679
25.693564301999913,7937,815.0854364843885,815.0854364843885
25.70942664899985,7950,816.4377183020007,816.4377183020007
25.72542628799988,7962,816.2796577234145,816.2796577234145
25.74140810999984,7975,817.3385010573903,817.3385010573903
25.757514795999896,7988,817.028642659948,817.028642659948
25.773732463999977,8001,816.4646781130367,816.4646781130367
25.789624797999977,8014,816.7535403189598,816.7535403189598
25.805562895999856,8027,817.5533337459723,817.5533337459723
25.821639115999915,8041,818.1624984010351,818.1624984010351
25.83753733200001,8054,818.9579017192879,818.9579017192879
25.853507077999893,8067,820.0903201459844,820.0903201459844
25.869595662999927,8081,820.9904619393519,820.9904619393519
25.88662363200001,8095,822.2003586794962,822.2003586794962
25.903581542999973,8109,821.6112499597934,821.6112499597934
25.919547663000003,8121,820.2044680362884,820.2044680362884
25.93562209499987,8134,819.7020969901507,819.7020969901507
25.951582378000012,8147,817.8918296143062,817.8918296143062
25.967566828999907,8160,817.0387373980539,817.0387373980539
25.983645291999892,8172,816.8594572455637,816.8594572455637
25.999536533999844,8185,815.8226216082465,815.8226216082465
26.015514447999976,8198,815.0282093979903,815.0282093979903
26.031589607999877,8211,816.0526538149061,816.0526538149061
26.04769551100003,8224,816.0652687468306,816.0652687468306
26.06454793199987,8238,815.9753286102099,815.9753286102099
26.08168354899999,8252,815.9658023040136,815.9658023040136
26.09771383599991,8265,816.4970398001535,816.4970398001535
26.11455775599984,8279,817.4142917910033,817.4142917910033
26.13164229899985,8293,817.8969249110507,817.8969249110507
26.148750503999963,8307,817.23733271441,817.23733271441
26.16563173099985,8321,817.577249884689,817.577249884689
26.182649113000025,8335,817.2522602267167,817.2522602267167
26.198472995999964,8348,816.6848934436083,816.6848934436083
