Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
17.923199704000012,2854,406.5414827352711,406.5414827352711
17.940130289999956,2861,407.57501940362783,407.57501940362783
17.95610173900002,2867,406.67716125934044,406.67716125934044
17.972101460999966,2874,406.82170376834677,406.82170376834677
17.98806761100002,2880,406.8084464500778,406.8084464500778
18.004063293999934,2887,406.98397405435054,406.98397405435054
18.02006277399994,2894,407.75066884352117,407.75066884352117
18.036150832999965,2900,407.6724229872145,407.6724229872145
18.05200270599994,2907,407.71701552750267,407.71701552750267
18.068130128000007,2913,408.77542820831343,408.77542820831343
18.08417092000002,2920,409.8179460642558,409.8179460642558
18.09996951400001,2926,408.7863917100508,408.7863917100508
18.11613661900003,2933,409.8804643303236,409.8804643303236
18.131963328999973,2939,409.9209834474607,409.9209834474607
18.14827695500003,2946,411.07251931936503,411.07251931936503
18.165046684000004,2953,410.5330480902935,410.5330480902935
18.18107703399994,2959,411.45136334231876,411.45136334231876
18.197245898000006,2966,411.286274867335,411.286274867335
18.213394721999975,2973,411.29174677044966,411.29174677044966
18.229321861000017,2979,410.27193551863024,410.27193551863024
18.24609374700003,2986,411.30850442302557,411.30850442302557
18.26210765199994,2993,410.18496641961013,410.18496641961013
18.27818029799994,2999,410.1616563610312,410.1616563610312
18.294034231999944,3006,410.07614865021475,410.07614865021475
18.31007057399995,3012,409.0022564272474,409.0022564272474
18.32609030499998,3018,409.0583823955751,409.0583823955751
18.342117857999938,3025,408.3867152159831,408.3867152159831
18.35798613700001,3031,408.46416783931085,408.46416783931085
18.37413121299994,3037,407.4993265365563,407.4993265365563
18.39008900700003,3044,408.5885328447408,408.5885328447408
18.406028248999974,3050,407.6878863677746,407.6878863677746
18.422033907000014,3057,406.6823175682982,406.6823175682982
18.438026605000005,3064,407.68467504085027,407.68467504085027
18.45399003,3070,406.8232479755817,406.8232479755817
18.47022764899998,3077,407.74741415839037,407.74741415839037
18.48709329199994,3084,407.64734773208943,407.64734773208943
18.503083096999944,3090,407.55234682791684,407.55234682791684
18.519017100000042,3097,408.12819182625645,408.12819182625645
18.535065850000024,3103,408.1858626261958,408.1858626261958
18.55105344499998,3110,409.2122441203476,409.2122441203476
18.567114986999968,3117,409.20679218718277,409.20679218718277
18.583105330999956,3124,409.2581890395986,409.2581890395986
18.599077204999958,3130,410.25438761973913,410.25438761973913
18.61503806500002,3137,410.35716168539096,410.35716168539096
18.631089234,3144,410.2977905972998,410.2977905972998
18.64700673799996,3151,410.7528695266354,410.7528695266354
18.662999677000016,3157,410.64145450808155,410.64145450808155
18.679079720999994,3164,410.1620576708617,410.1620576708617
18.69515417799994,3171,410.0676164364307,410.0676164364307
18.71100066400004,3177,409.9460431091162,409.9460431091162
18.727082309000025,3184,409.87071366224916,409.87071366224916
18.743177224999954,3190,410.1278693142363,410.1278693142363
18.759026054999936,3196,410.0425594734751,410.0425594734751
18.77510495399997,3203,408.95603183277103,408.95603183277103
18.791127802000005,3209,410.04414120175636,410.04414120175636
18.807119976999957,3215,408.95064755777656,408.95064755777656
18.822975616000008,3222,408.8991011122831,408.8991011122831
18.839147975999936,3228,408.08367881797614,408.08367881797614
18.85515972799999,3235,409.06511562505085,409.06511562505085
18.87108807300001,3241,408.1006051545829,408.1006051545829
18.88809869800002,3248,408.14685698073623,408.14685698073623
18.904093947999968,3254,408.3022219492086,408.3022219492086
18.920095473999936,3261,408.39360304115456,408.39360304115456
18.936090983999975,3267,408.33121403784514,408.33121403784514
18.952142582999954,3274,408.47166533318375,408.47166533318375
18.968115428000033,3280,408.64869782863866,408.64869782863866
18.984050690999993,3287,408.44222525430723,408.44222525430723
19.00018442299995,3293,409.6085116688776,409.6085116688776
19.01614891899999,3300,408.640917717193,408.640917717193
19.032221112000002,3307,409.90596145359723,409.90596145359723
19.048320440999987,3314,409.0647099175985,409.0647099175985
19.065092907999997,3321,409.3679701982904,409.3679701982904
19.08113227599995,3328,409.3600458554347,409.3600458554347
19.097116175999986,3335,408.4060546404008,408.4060546404008
19.113069935999988,3341,408.29757854954914,408.29757854954914
19.129203509000035,3348,408.29656075113957,408.29656075113957
19.145151898999984,3355,408.2713407029902,408.2713407029902
19.16098083899999,3361,408.1741731968004,408.1741731968004
19.177215831000012,3368,409.21468877252704,409.21468877252704
19.193034078999972,3374,408.1412001116943,408.1412001116943
19.20896887899994,3380,408.05910897652154,408.05910897652154
19.225139748999936,3387,408.7502616024578,408.7502616024578
19.241017605000025,3393,407.68277566361064,407.68277566361064
19.257186270000034,3400,408.71372814440656,408.71372814440656
19.273124478,3406,407.6579879023981,407.6579879023981
19.289188179000007,3413,408.95851442172153,408.95851442172153
19.305132343999958,3419,408.8583112352432,408.8583112352432
19.320972120999954,3425,408.8968614321672,408.8968614321672
19.337152625000044,3432,407.9745959245096,407.9745959245096
19.353095456000005,3438,408.13019243287954,408.13019243287954
19.370089266000036,3445,407.4027207382822,407.4027207382822
19.38610630100004,3451,407.8559685387855,407.8559685387855
19.40209857100001,3458,407.40875568713375,407.40875568713375
19.418103779000035,3464,407.75552802939205,407.75552802939205
19.434086572999945,3471,408.37709156950183,408.37709156950183
19.45017370100004,3477,408.05895513892483,408.05895513892483
19.46713153799999,3484,408.6651844492215,408.6651844492215
19.483090223999966,3491,408.3489960882369,408.3489960882369
19.499081206000028,3498,408.127246094696,408.127246094696
19.51511713499997,3504,408.8109221072506,408.8109221072506
19.531158261999963,3511,408.6030898300294,408.6030898300294
19.547054117000016,3518,407.2758617661559,407.2758617661559
19.563218484000004,3525,407.23947969276816,407.23947969276816
19.57915231300001,3531,407.0548841521504,407.0548841521504
19.595051300000023,3538,407.14094187960745,407.14094187960745
19.611279535999984,3545,406.77812120951177,406.77812120951177
19.628099623000026,3552,406.57473916512595,406.57473916512595
19.64414844500004,3558,406.8032669862598,406.8032669862598
19.660022393999952,3565,407.13725784063945,407.13725784063945
19.676115763999974,3572,406.5634401572146,406.5634401572146
19.69211480299998,3578,407.10078657089497,407.10078657089497
19.708126445999937,3585,407.7097731110983,407.7097731110983
19.724113095999996,3591,408.43420966860305,408.43420966860305
19.74001306599996,3598,407.9841919729509,407.9841919729509
19.756116964999933,3604,409.86596317058655,409.86596317058655
19.77232173799996,3611,410.794870658068,410.794870658068
19.789104579999957,3617,412.19391068568933,412.19391068568933
19.805129633999968,3624,412.99311211024974,412.99311211024974
19.821097311000017,3631,414.22697766832727,414.22697766832727
19.837032795000027,3637,416.59333948209695,416.59333948209695
19.853085388999943,3644,416.9539990558535,416.9539990558535
19.869106877000036,3650,417.34841722190066,417.34841722190066
19.885049985000023,3657,419.0244316570148,419.0244316570148
19.901133683000012,3663,419.9096715777196,419.9096715777196
19.917092528000012,3670,421.66051992480914,421.66051992480914
19.933145145000026,3677,422.6060256634905,422.6060256634905
19.94918691600003,3683,422.55435096318837,422.55435096318837
19.965138526000032,3690,424.5664328049933,424.5664328049933
19.981137236999984,3696,424.7711058870199,424.7711058870199
19.99722253999994,3703,427.0173303501501,427.0173303501501
20.01416351599994,3709,427.4001465185262,427.4001465185262
20.030123054,3716,429.81603470208546,429.81603470208546
20.046092712000018,3723,430.3582953875442,430.3582953875442
20.06210161399997,3730,432.0442153755354,432.0442153755354
20.078100913999947,3737,434.55228464597263,434.55228464597263
20.094169353999973,3745,435.25221748505305,435.25221748505305
20.110103276000018,3752,437.58150296200006,437.58150296200006
20.126321330999986,3759,440.26973114207163,440.26973114207163
20.142016618999946,3766,442.89150020188816,442.89150020188816
20.158097021000003,3773,443.52121318472103,443.52121318472103
20.174091179000015,3780,446.3697066353107,446.3697066353107
20.189975525000023,3787,447.94596281674967,447.94596281674967
20.20602851900003,3794,450.23525884475254,450.23525884475254
20.22213960700003,3801,451.96821385144415,451.96821385144415
20.238114956000004,3808,454.865511649913,454.865511649913
20.25429028999997,3815,455.7105394904846,455.7105394904846
20.270199219000006,3823,458.61337983773484,458.61337983773484
20.286213892999967,3831,461.5947410651183,461.5947410651183
20.302015892999975,3838,463.5178392596803,463.5178392596803
20.31810742899995,3846,465.5767872281432,465.5767872281432
20.33513208399995,3854,467.6152240622844,467.6152240622844
20.351144559999966,3862,470.6439272484258,470.6439272484258
20.367067195000004,3869,472.42216743975854,472.42216743975854
20.383085663999964,3877,473.5336911118322,473.5336911118322
20.399116739999954,3885,475.82429919534013,475.82429919534013
20.415140459999975,3893,478.0799252079306,478.0799252079306
20.43113925099999,3900,479.44366344184033,479.44366344184033
20.447230728000022,3908,482.7277656888522,482.7277656888522
20.46299714899999,3916,483.9725061310623,483.9725061310623
20.47907404700004,3923,487.28631815283364,487.28631815283364
20.495210250000014,3931,489.376990900343,489.376990900343
20.51209152499996,3939,491.42083521273634,491.42083521273634
20.5281162,3947,493.15283891340556,493.15283891340556
20.544125393999934,3955,495.17401181574934,495.17401181574934
20.560108424999953,3962,498.178638324335,498.178638324335
20.576118423000025,3970,499.04987749442273,499.04987749442273
20.59207957000001,3979,501.8949576055885,501.8949576055885
20.607983986000022,3987,502.60006857479004,502.60006857479004
20.624115759000006,3995,505.3512722200755,505.3512722200755
20.640130460000023,4003,505.976743778218,505.976743778218
20.656113051000034,4011,507.9515442850187,507.9515442850187
20.672115423000037,4020,509.440925381784,509.440925381784
20.68810203700002,4028,510.8632882348568,510.8632882348568
20.704130118999956,4037,512.2124979334044,512.2124979334044
20.72016509299999,4045,512.63674148293,512.63674148293
20.736204252999983,4054,514.1876547896065,514.1876547896065
20.75210981700002,4062,514.3904465455039,514.3904465455039
20.768104596999933,4071,516.2632686926252,516.2632686926252
20.784180744999958,4079,517.468347257537,517.468347257537
20.80008749000001,4087,518.7225885444556,518.7225885444556
20.81613985900003,4096,519.2530578389504,519.2530578389504
20.832132709000007,4104,520.8458978353582,520.8458978353582
20.848159612000018,4111,521.5142239419307,521.5142239419307
20.864133847999938,4119,522.1994897736682,522.1994897736682
20.88013841099996,4128,523.846754574654,523.846754574654
20.896338354000022,4136,524.1696538781059,524.1696538781059
20.912167727999986,4144,524.608846328307,524.608846328307
20.928163887999972,4152,524.9990390347677,524.9990390347677
20.944109253999954,4161,526.2342808044934,526.2342808044934
20.960149901000023,4169,526.3035929963578,526.3035929963578
20.976181551999957,4178,526.3730469897207,526.3730469897207
20.992169716000035,4186,527.222089975288,527.222089975288
21.008130449999953,4194,528.1238878714644,528.1238878714644
21.024122921999947,4203,529.0360339076684,529.0360339076684
21.040160895999975,4211,528.9588974641354,528.9588974641354
21.056096583999988,4220,530.7571370471372,530.7571370471372
21.072110296000005,4228,531.0059609884062,531.0059609884062
21.08811665199994,4237,531.7580774525576,531.7580774525576
21.104118931000016,4246,532.4257558043552,532.4257558043552
21.120162282000024,4255,533.0252384574212,533.0252384574212
21.13614583200001,4264,533.59957883096,533.59957883096
21.152241903999993,4273,535.1994997005169,535.1994997005169
21.16813712399994,4281,535.5131199213012,535.5131199213012
21.18411021899999,4290,535.799953163658,535.799953163658
21.20007655500001,4298,537.2180375449962,537.2180375449962
21.21601731999999,4306,535.8836697771435,535.8836697771435
21.23206093600004,4315,536.8830392360233,536.8830392360233
21.24802558800002,4323,536.445658143926,536.445658143926
21.264143803000024,4332,536.0204706099555,536.0204706099555
21.280146482999953,4340,536.2200354696836,536.2200354696836
21.296111989999986,4349,535.6895929763482,535.6895929763482
21.312129467999966,4357,534.9032917660436,534.9032917660436
21.32811398499996,4366,536.0042302887074,536.0042302887074
21.344152666000014,4374,536.4952534236016,536.4952534236016
21.36033536100001,4383,536.419131422068,536.419131422068
21.377122805,4392,536.7601941314036,536.7601941314036
21.39311722499997,4401,536.5652166939963,536.5652166939963
21.409164451000038,4409,537.9126110808354,537.9126110808354
21.425197053000034,4418,537.777584824839,537.777584824839
21.441567520000035,4427,539.6973565714496,539.6973565714496
21.458365144000027,4436,540.0275847498805,540.0275847498805
21.47540978899997,4445,540.6014468508063,540.6014468508063
21.49138845899995,4453,541.4493413381234,541.4493413381234
21.50820751599997,4462,543.2715145700346,543.2715145700346
21.52530423899998,4471,542.8791848671552,542.8791848671552
21.541165738000018,4480,542.6844536972067,542.6844536972067
21.55708302100004,4489,543.7806234229952,543.7806234229952
21.573020502999952,4498,543.4463102794846,543.4463102794846
21.58928973000002,4507,542.9696600875461,542.9696600875461
21.605188610000027,4515,542.3668860583219,542.3668860583219
21.62104762499996,4524,542.7943860364204,542.7943860364204
21.637122146000024,4533,542.1443404720222,542.1443404720222
21.65311602600002,4542,541.6638089627467,541.6638089627467
21.669114726999965,4550,542.024917344483,542.024917344483
21.685136767000017,4559,541.9892215316105,541.9892215316105
21.701174228000013,4568,541.3629585426111,541.3629585426111
21.717156413999987,4576,541.74578350092,541.74578350092
21.733142819000022,4585,541.2036245494952,541.2036245494952
21.749173979000034,4594,540.5443565929937,540.5443565929937
21.765137848999984,4603,540.9763451071829,540.9763451071829
21.781154807999997,4611,540.3577542853718,540.3577542853718
21.797149752999985,4620,541.8748080803002,541.8748080803002
21.813169988000027,4629,541.1417426034013,541.1417426034013
21.829116955000018,4637,542.5427984688758,542.5427984688758
21.845186071999933,4646,543.7759203284379,543.7759203284379
21.861196475000042,4655,543.9823004824044,543.9823004824044
21.87727530099994,4663,544.4378328021846,544.4378328021846
21.893130750999944,4671,545.8198462253667,545.8198462253667
21.90920969199999,4680,545.1364670539676,545.1364670539676
21.92525010899999,4688,546.4957014750112,546.4957014750112
21.942226326999958,4698,545.8071571435747,545.8071571435747
21.958138072999986,4706,544.9765022768939,544.9765022768939
21.974112882999975,4715,546.2532722019654,546.2532722019654
21.99111751199996,4725,545.3104037459191,545.3104037459191
22.00744142999997,4734,545.43457018972,545.43457018972
22.02449806499999,4743,544.6748450356871,544.6748450356871
22.041130565000003,4753,545.3305297840345,545.3305297840345
22.05732884400004,4762,544.4513835561678,544.4513835561678
22.07422386099995,4771,544.6186616854155,544.6186616854155
22.09037432799994,4780,543.8054974546553,543.8054974546553
22.10727443799999,4789,544.8266963607963,544.8266963607963
22.123246731999984,4798,544.5066891192168,544.5066891192168
22.140143479000017,4807,544.7820680191398,544.7820680191398
22.15618142699998,4816,543.7468994235787,543.7468994235787
22.172302054999932,4824,544.4040427744637,544.4040427744637
22.18939120699997,4833,544.389938168782,544.389938168782
22.20504280700004,4842,545.1094626413957,545.1094626413957
22.221046150999996,4850,544.6418479639747,544.6418479639747
22.237176327000043,4858,543.6743236825681,543.6743236825681
22.253137539000022,4867,543.2899081329014,543.2899081329014
22.269330173999947,4876,543.7256688674416,543.7256688674416
22.28612985099994,4885,543.7922800403395,543.7922800403395
22.302125550000028,4894,543.9384370483979,543.9384370483979
22.318139332999976,4902,545.0056894001356,545.0056894001356
22.334128008999983,4911,544.9475036479139,544.9475036479139
22.350087498999983,4920,544.0527829966958,544.0527829966958
22.36609579399999,4929,544.7196392821885,544.7196392821885
22.382122120999952,4938,544.7309805190001,544.7309805190001
22.398115993000033,4946,544.8894386408758,544.8894386408758
22.415119194,4956,544.0232560718999,544.0232560718999
22.431161911999993,4965,545.1963644674557,545.1963644674557
22.44712953399994,4974,545.2374243889551,545.2374243889551
22.463206285999945,4983,545.3226986938082,545.3226986938082
22.479119278999974,4992,546.3368938842111,546.3368938842111
22.49512800499997,5001,546.2959835016932,546.2959835016932
22.511118708000026,5010,546.357437613896,546.357437613896
22.52722642799995,5018,545.4044257768654,545.4044257768654
22.54314349699996,5027,546.4256412926554,546.4256412926554
22.55926840099994,5035,546.4811894632778,546.4811894632778
22.575141793999933,5043,545.4568525294251,545.4568525294251
22.59103660400001,5052,545.5116610891654,545.5116610891654
22.607175611999992,5061,545.5445081617463,545.5445081617463
22.623233822999964,5069,545.6001417072154,545.6001417072154
22.639152130999946,5078,544.5369184728186,544.5369184728186
22.655157148999933,5086,544.4642000528795,544.4642000528795
22.671248623999986,5095,543.3747741265108,543.3747741265108
22.687131937999993,5104,543.7648395555609,543.7648395555609
22.70327398300003,5112,542.8407202778084,542.8407202778084
22.71911979899994,5121,542.852348879925,542.852348879925
22.735144038000044,5130,544.3385328624903,544.3385328624903
22.75129782399995,5139,544.3657141379388,544.3657141379388
22.76814466799999,5148,544.7087943512778,544.7087943512778
22.784149191999973,5157,545.3905844798079,545.3905844798079
22.800126191999993,5166,546.37201689992,546.37201689992
22.816225399000018,5175,545.9197632983775,545.9197632983775
22.832164510999974,5183,546.8858726774247,546.8858726774247
22.848173991999943,5192,546.3880610661383,546.3880610661383
22.864393103999987,5201,546.4710338585879,546.4710338585879
22.880160383999964,5210,547.0132234503715,547.0132234503715
22.897137101999988,5219,547.0048753835767,547.0048753835767
22.913191181000002,5228,545.9806522534809,545.9806522534809
22.929175389999955,5236,546.3216171514415,546.3216171514415
22.945191071999943,5245,546.4458794033873,546.4458794033873
22.96115910100002,5254,545.3443849407092,545.3443849407092
22.97718188600004,5263,544.1274177676061,544.1274177676061
22.993177317999994,5271,544.0757730275252,544.0757730275252
23.00918582500003,5280,543.8433570528703,543.8433570528703
23.02527158399994,5289,543.4184039755338,543.4184039755338
23.04115290499999,5297,543.4560048107203,543.4560048107203
23.057203620999985,5306,542.3775564855913,542.3775564855913
23.073232664999978,5315,542.3974290453158,542.3974290453158
23.090206373,5324,543.5486917380285,543.5486917380285
23.10614177399998,5333,543.5921310558208,543.5921310558208
23.122138075999942,5342,543.8290770144963,543.8290770144963
23.138135913000042,5351,543.6112061362372,543.6112061362372
23.154218130999993,5359,545.0550524296218,545.0550524296218
23.17012071900001,5368,545.0112613722117,545.0112613722117
23.186125619999984,5376,545.5892246937761,545.5892246937761
23.20213680400002,5384,546.5674918636868,546.5674918636868
23.218133353999974,5393,546.6256207568284,546.6256207568284
23.23412173500003,5402,547.6761605890993,547.6761605890993
23.250173221999944,5411,547.5741933737229,547.5741933737229
23.266131511000026,5419,547.5422589623472,547.5422589623472
23.28221836399996,5428,547.613144331414,547.613144331414
23.298134026999946,5437,546.367764193483,546.367764193483
23.314235840000038,5446,545.3969030497933,545.3969030497933
23.330133530000012,5455,545.3901850479327,545.3901850479327
23.346226627999954,5463,546.2505368104563,546.2505368104563
23.362136618000022,5472,545.0607801818863,545.0607801818863
23.378167635999944,5481,545.003897194478,545.003897194478
23.39418003100002,5490,543.8659437102846,543.8659437102846
23.41012608699998,5499,543.7194102969497,543.7194102969497
23.42621022000003,5508,544.718447629225,544.718447629225
23.442176281000002,5517,543.4144357644402,543.4144357644402
23.45815353599994,5525,543.4071805457501,543.4071805457501
23.474427800999933,5534,543.3451498225044,543.3451498225044
23.49017869399995,5542,544.110983539583,544.110983539583
23.506194256999947,5551,543.5600134207426,543.5600134207426
23.522181888999967,5559,543.625367802065,543.625367802065
23.538168238000026,5568,544.2928258860081,544.2928258860081
23.55416060799996,5576,544.6411732914768,544.6411732914768
23.570146466999972,5585,544.7248557065769,544.7248557065769
23.586185675000024,5594,544.1593491716894,544.1593491716894
23.60213815999998,5602,544.3793393968556,544.3793393968556
23.61814077600002,5611,545.0004029667349,545.0004029667349
23.634233419999987,5620,545.0345667329591,545.0345667329591
23.65017719299999,5628,544.4632309794451,544.4632309794451
23.666172399999937,5637,543.9374755118035,543.9374755118035
23.68215391900003,5646,543.6018300317571,543.6018300317571
23.698137418999977,5655,544.6564940840365,544.6564940840365
23.714196306999952,5664,544.5576194685827,544.5576194685827
23.73007208499996,5673,543.5194836397284,543.5194836397284
23.74612963499999,5682,543.4991073240851,543.4991073240851
23.762161085999992,5691,544.4634356682885,544.4634356682885
23.77805399099998,5700,543.4464445142854,543.4464445142854
23.79402900399998,5709,544.3429777276464,544.3429777276464
23.810163569999986,5717,544.2666577202201,544.2666577202201
23.826200035999932,5726,544.637405330778,544.637405330778
23.842510516999937,5735,544.5618122314228,544.5618122314228
23.858045229000027,5743,544.523694180917,544.523694180917
23.874119841000038,5751,544.5133700615908,544.5133700615908
23.89012513900002,5760,543.5027107105083,543.5027107105083
23.907129322999936,5769,543.5922596276889,543.5922596276889
23.923136111999952,5777,542.5973578223675,542.5973578223675
23.939152184000022,5786,542.5491714373065,542.5491714373065
23.95517921399994,5794,542.4412987598788,542.4412987598788
23.970945106000045,5803,542.4151622106301,542.4151622106301
23.98700987999996,5811,542.432531504846,542.432531504846
24.00315397299994,5820,542.4101919813706,542.4101919813706
24.01897786799998,5829,542.534146768979,542.534146768979
24.035128516999976,5838,542.3773770116622,542.3773770116622
24.05115234899995,5847,542.3246306005884,542.3246306005884
24.067119648000016,5855,543.5585634459179,543.5585634459179
24.083113826000044,5864,542.4843261797778,542.4843261797778
24.099134058999994,5873,542.9324339711308,542.9324339711308
24.115137955000023,5882,543.9274101831915,543.9274101831915
24.131155616,5891,543.9022674720217,543.9022674720217
24.147150076000003,5899,544.9746298467697,544.9746298467697
24.163052408999988,5908,544.9475864598776,544.9475864598776
24.17911760000004,5917,546.0398428798206,546.0398428798206
24.195158867000032,5926,544.979671422149,544.979671422149
24.21094747699999,5934,544.8266722019337,544.8266722019337
24.226945427000032,5943,543.9430202598818,543.9430202598818
24.24315482899999,5952,543.9391640163376,543.9391640163376
24.260431398000037,5961,542.9354986500422,542.9354986500422
24.27721980199999,5970,543.9681024398656,543.9681024398656
24.293543839999984,5978,542.8969640965288,542.8969640965288
24.310556870000028,5988,541.8840167011542,541.8840167011542
24.327334384999972,5997,541.9721111043787,541.9721111043787
24.344353344999945,6006,539.1494544703775,539.1494544703775
24.36157867099996,6015,538.546390808742,538.546390808742
24.378490594000027,6025,537.0685216677678,537.0685216677678
24.39551277099997,6034,536.8313068992285,536.8313068992285
24.41107716099998,6043,537.5378668688479,537.5378668688479
24.42717556399998,6051,538.3466181299492,538.3466181299492
24.44308683099996,6060,539.1492283954428,539.1492283954428
24.459107339999946,6069,540.9485287037724,540.9485287037724
24.475102454999956,6078,541.8565289857426,541.8565289857426
24.49107965899998,6086,542.6654609027212,542.6654609027212
24.507084644999964,6095,542.6030704700796,542.6030704700796
24.52306531900001,6103,542.7362866798077,542.7362866798077
24.539114307999967,6112,543.9621863229941,543.9621863229941
24.555073419999985,6120,542.1161835790971,542.1161835790971
24.571086779999973,6129,543.5001075184476,543.5001075184476
24.587104486000044,6138,542.8143856161682,542.8143856161682
24.60305004199995,6147,542.6803800084814,542.6803800084814
24.619106423999938,6156,542.3011097556064,542.3011097556064
24.63509406000003,6165,542.1353823501839,542.1353823501839
24.651067966000028,6174,542.6726860395157,542.6726860395157
24.66708555499997,6182,541.5842148977969,541.5842148977969
24.683069685999953,6191,542.7236085376381,542.7236085376381
24.699074279,6200,542.0118515249744,542.0118515249744
24.715110486999947,6209,543.5746411862239,543.5746411862239
24.73107058200003,6217,544.0035944544841,544.0035944544841
24.747533645999965,6226,545.4447842369963,545.4447842369963
24.763230705999945,6235,546.1503708401259,546.1503708401259
24.779156229000023,6244,547.8884891958179,547.8884891958179
24.79532903500001,6252,548.8239928533465,548.8239928533465
24.81133046299999,6261,548.8713648224742,548.8713648224742
24.828061615000024,6270,551.0779222080982,551.0779222080982
24.844067762999998,6278,552.3445954156848,552.3445954156848
24.860056644999986,6287,554.7601045324224,554.7601045324224
24.876072970999985,6295,556.3395533079205,556.3395533079205
24.892087371000002,6304,556.9301813370632,556.9301813370632
24.908120433000022,6312,558.7618719431872,558.7618719431872
24.924074813999937,6321,560.6419983396421,560.6419983396421
24.940092964999963,6330,562.7201420553021,562.7201420553021
24.95611639899994,6339,563.9732888441478,563.9732888441478
24.972087452999972,6348,566.2852480638898,566.2852480638898
24.98806432599997,6357,568.5868848483469,568.5868848483469
25.004073825999967,6365,570.4343667399904,570.4343667399904
25.02009750100001,6374,572.5930017580534,572.5930017580534
25.036101065000025,6384,573.9860106573366,573.9860106573366
25.052071910999985,6393,577.1220359796453,577.1220359796453
25.068070078000005,6404,579.474439379423,579.474439379423
25.08408861500004,6414,581.7744835347726,581.7744835347726
25.100090380999973,6425,583.9944751307896,583.9944751307896
25.116135489000044,6434,587.5178604615113,587.5178604615113
25.132090737,6443,588.9413421091311,588.9413421091311
25.14812808900001,6452,592.4303051755745,592.4303051755745
25.164075432999994,6461,594.6620340585539,594.6620340585539
25.180052629999977,6469,597.9612881457913,597.9612881457913
25.196103076999975,6478,601.289049648495,601.289049648495
25.212079788999972,6487,604.7120947550699,604.7120947550699
25.22812731399995,6497,607.0743670060912,607.0743670060912
25.244103860999985,6507,610.4940066882261,610.4940066882261
25.260084040000038,6516,612.8230897240923,612.8230897240923
25.276079159999995,6527,616.1290449336276,616.1290449336276
25.29207334700004,6536,618.4744738769841,618.4744738769841
25.308084272999963,6547,621.756766014942,621.756766014942
25.324065699000016,6557,625.0363943813713,625.0363943813713
25.34004974200002,6567,627.3969288062659,627.3969288062659
25.35610325899995,6578,630.8260707534006,630.8260707534006
25.372271049000005,6588,633.2778991528585,633.2778991528585
25.38813805799998,6599,636.8163209340145,636.8163209340145
25.40406179699994,6609,638.2656187874273,638.2656187874273
25.42013728500001,6620,640.8210944103035,640.8210944103035
25.436139646000015,6630,644.3879387673728,644.3879387673728
25.452165254999954,6640,646.9093440152353,646.9093440152353
25.46818186400003,6650,649.4839982538019,649.4839982538019
25.48413016300003,6661,652.6265389063493,652.6265389063493
25.500132552999958,6671,655.1122576966783,655.1122576966783
25.51615661400001,6682,658.6282700881894,658.6282700881894
25.53213917300002,6693,660.813640124755,660.813640124755
25.54816804899997,6703,664.9763221868029,664.9763221868029
25.564159856999936,6714,667.5577120570659,667.5577120570659
25.58011946399995,6724,669.4368421730852,669.4368421730852
25.596197232999998,6735,671.1117376475637,671.1117376475637
25.612149721000037,6746,672.6496543063654,672.6496543063654
25.62815608300002,6757,675.1127294062272,675.1127294062272
25.64413041299997,6768,675.3495620506316,675.3495620506316
25.660144511999988,6779,676.6154820986078,676.6154820986078
25.67611561800004,6790,678.7613405700597,678.7613405700597
25.692143742999974,6801,679.8631883379301,679.8631883379301
25.70813862900002,6812,680.9122366446366,680.9122366446366
25.72416225300003,6823,681.9306348021804,681.9306348021804
25.740177992999975,6834,682.795546191732,682.795546191732
25.75613505499996,6845,683.4535313243974,683.4535313243974
25.772172511000008,6856,686.187204897553,686.187204897553
25.788143484999978,6867,687.7446228406639,687.7446228406639
25.80414298400001,6878,691.2785035618716,691.2785035618716
25.820129965999968,6889,693.758318558801,693.758318558801
25.836242857000002,6900,696.3473513673749,696.3473513673749
25.852116158999934,6912,697.8004591696665,697.8004591696665
25.86810406799998,6923,699.184291320478,699.184291320478
25.884170882000035,6934,699.2694313049076,699.2694313049076
25.900128742999982,6945,700.3129519124137,700.3129519124137
25.916120974000023,6956,699.1030638775942,699.1030638775942
25.93214592000004,6967,699.687959861413,699.687959861413
25.94811998700004,6978,699.090677386036,699.090677386036
25.964166589,6989,699.4447935154182,699.4447935154182
25.980133541999976,7000,700.7899736949399,700.7899736949399
25.996108004999996,7011,700.0177601020164,700.0177601020164
26.012153960999967,7022,701.2226306409171,701.2226306409171
26.028158673999997,7033,701.3692577728654,701.3692577728654
26.04414086500003,7044,702.3601405783148,702.3601405783148
26.06012444800001,7056,703.4213692847095,703.4213692847095
26.076165712000034,7067,704.3179286727077,704.3179286727077
26.09215348500004,7079,705.1229729148451,705.1229729148451
26.108135450999953,7090,705.823699975424,705.823699975424
26.124132393999957,7102,706.679687251936,706.679687251936
26.140160974999958,7114,707.4613218227587,707.4613218227587
26.156144618999974,7125,708.1607233471254,708.1607233471254
26.17210737100004,7137,708.754960448332,708.754960448332
26.188144402000034,7148,708.314580653848,708.314580653848
26.20409464499994,7159,708.6608624560041,708.6608624560041
26.21996105300002,7171,709.0743908658565,709.0743908658565
26.235990458999936,7182,709.4044189480246,709.4044189480246
26.251963894000028,7193,710.6286936671985,710.6286936671985
26.26796673299998,7203,710.8525040836176,710.8525040836176
26.283988889999932,7214,710.9725942735129,710.9725942735129
26.30015042599996,7225,711.999651320895,711.999651320895
